strategy,episode,total_revenue,total_rides,avg_price_mult,max_price_mult,min_price_mult,price_variance,hour,day,price_multiplier,demand,revenue,wait_time
Time-based,5,,,,,,,4.0,4.0,0.9,2198.0178226422718,19782.160403780446,11.5812770886998
Time-based,5,,,,,,,5.0,4.0,0.9,3419.937273978027,30779.435465802242,10.806380642292389
Time-based,5,,,,,,,6.0,4.0,0.9,11256.592118893024,101309.32907003722,9.821761269322305
Time-based,5,,,,,,,7.0,4.0,1.5,613.3040406811729,9199.560610217593,11.896630859113323
Time-based,5,,,,,,,8.0,4.0,1.5,891.7806157292364,13376.709235938546,1.0
Time-based,5,,,,,,,9.0,4.0,1.5,967.0135255946593,14505.20288391989,1.0
Time-based,5,,,,,,,10.0,4.0,0.9,39111.7338132572,352005.60431931476,1.0
Time-based,5,,,,,,,11.0,4.0,0.9,37595.301612123476,338357.7145091113,12.715954812815266
Time-based,5,,,,,,,12.0,4.0,0.9,41029.85257350119,369268.6731615107,11.577759796785994
Time-based,5,,,,,,,13.0,4.0,0.9,50084.04067249703,450756.36605247325,11.660845953930881
Time-based,5,,,,,,,14.0,4.0,0.9,48745.23328636077,438707.09957724693,13.23853898088841
Time-based,5,,,,,,,15.0,4.0,0.9,59688.4340981859,537195.906883673,11.30140806973031
Time-based,5,,,,,,,16.0,4.0,0.9,48015.785821170364,432142.0723905333,12.92572958945513
Time-based,5,,,,,,,17.0,4.0,1.5,1673.861826922376,25107.927403835638,10.77940594045671
Time-based,5,,,,,,,18.0,4.0,1.5,1778.5329346812366,26677.99402021855,1.0
Time-based,5,,,,,,,19.0,4.0,1.5,1515.2336760270812,22728.505140406218,1.0
Time-based,5,,,,,,,20.0,4.0,0.9,42607.90436925149,383471.13932326343,1.0
Time-based,5,,,,,,,21.0,4.0,0.9,40536.92949339095,364832.36544051854,12.173686962643282
Time-based,5,,,,,,,22.0,4.0,0.9,37986.69460191174,341880.25141720567,12.61418020083114
Time-based,5,,,,,,,23.0,4.0,0.9,35320.54006646071,317884.8605981464,11.04521243367985
Time-based,5,,,,,,,0.0,5.0,1.3,5664.030470673372,73632.39611875384,11.511061161015743
Time-based,5,,,,,,,1.0,5.0,1.3,4854.189558439741,63104.46425971663,1.6958175061896323
Time-based,5,,,,,,,2.0,5.0,1.3,3579.443247900431,46532.7622227056,1.6912373905789635
Time-based,5,,,,,,,3.0,5.0,1.3,2991.178272496732,38885.31754245752,1.6893728751653911
Time-based,5,,,,,,,4.0,5.0,1.3,1337.161072907081,17383.093947792055,2.140531181119745
Time-based,5,,,,,,,5.0,5.0,1.3,570.0663383414683,7410.862398439088,1.8282213192604335
Time-based,5,,,,,,,6.0,5.0,1.3,1054.8849796529753,13713.50473548868,1.5382254137654296
Time-based,5,,,,,,,7.0,5.0,1.5,285.50606510317584,4282.590976547637,2.0459367332291993
Time-based,5,,,,,,,8.0,5.0,1.5,365.3270590586398,5479.905885879597,1.0
Time-based,5,,,,,,,9.0,5.0,1.5,627.2602342857409,9408.903514286114,1.0
Time-based,5,,,,,,,10.0,5.0,1.3,4271.718312217078,55532.33805882202,1.0
Time-based,5,,,,,,,11.0,5.0,1.3,6207.42633951408,80696.54241368304,1.6779473298048073
Time-based,5,,,,,,,12.0,5.0,1.3,7301.1923627520555,94915.50071577672,2.0045941805574112
Time-based,5,,,,,,,13.0,5.0,1.3,7297.349474992127,94865.54317489766,2.0371630476428724
Time-based,5,,,,,,,14.0,5.0,1.3,6687.070837900255,86931.92089270332,1.9118023251223808
Time-based,5,,,,,,,15.0,5.0,1.3,6662.436139175269,86611.6698092785,1.6891661205163828
Time-based,5,,,,,,,16.0,5.0,1.3,9408.003235701372,122304.04206411784,1.5784023073146811
Time-based,5,,,,,,,17.0,5.0,1.5,1221.7493800748264,18326.240701122395,2.1142530531038184
Time-based,5,,,,,,,18.0,5.0,1.5,1586.5607878917767,23798.41181837665,1.0
Time-based,5,,,,,,,19.0,5.0,1.5,1293.4492178770417,19401.738268155626,1.0
Time-based,5,,,,,,,20.0,5.0,1.3,5778.5402281921315,75121.02296649771,1.0
Time-based,5,,,,,,,21.0,5.0,1.3,6636.112262960136,86269.45941848177,1.6890390004069133
Time-based,5,,,,,,,22.0,5.0,1.3,6177.925070923201,80313.02592200162,1.964276658465586
Time-based,5,,,,,,,23.0,5.0,1.3,6037.163194649563,78483.12153044432,1.7709910190698317
Time-based,5,,,,,,,0.0,6.0,1.3,4565.675485624466,59353.78131311806,1.856788827781744
Time-based,5,,,,,,,1.0,6.0,1.3,3839.1135376900384,49908.475989970495,1.6796687093019154
Time-based,5,,,,,,,2.0,6.0,1.3,2945.381684116016,38289.96189350821,1.703698206128534
Time-based,6,24877036.52617137,2654681.873800258,1.1357142857142857,1.5,0.9,0.0691360136869119,,,,,,
Time-based,6,,,,,,,20.0,2.0,0.9,32153.672643799957,289383.0537941996,5.0
Time-based,6,,,,,,,21.0,2.0,0.9,30774.43685382544,276969.93168442894,10.777526528055223
Time-based,6,,,,,,,22.0,2.0,0.9,29840.76616189532,268566.89545705786,10.831492627701477
Time-based,6,,,,,,,23.0,2.0,0.9,20557.61643540302,185018.54791862716,11.417495470575192
Time-based,6,,,,,,,0.0,3.0,0.9,11960.58139579927,107645.23256219343,12.261491372660753
Time-based,6,,,,,,,1.0,3.0,0.9,5926.039873108861,53334.35885797975,12.317797523995129
Time-based,6,,,,,,,2.0,3.0,0.9,3628.4361185624034,32655.92506706163,11.781391397830737
Time-based,6,,,,,,,3.0,3.0,0.9,1971.2306717386816,17741.076045648133,12.607491725373187
Time-based,6,,,,,,,4.0,3.0,0.9,2107.9485736125034,18971.53716251253,10.830937756805943
Time-based,6,,,,,,,5.0,3.0,0.9,7066.50856878026,63598.577119022346,13.443549576610355
Time-based,6,,,,,,,6.0,3.0,0.9,11817.2024088979,106354.82168008109,19.466965754215593
Time-based,6,,,,,,,7.0,3.0,1.5,718.4286549960235,10776.429824940353,10.756601500908339
Time-based,6,,,,,,,8.0,3.0,1.5,915.6376716668351,13734.565075002527,1.0
Time-based,6,,,,,,,9.0,3.0,1.5,1034.6128137355684,15519.192206033526,1.0
Time-based,6,,,,,,,10.0,3.0,0.9,36991.90366272094,332927.13296448847,1.0
Time-based,6,,,,,,,11.0,3.0,0.9,51526.385358911335,463737.46823020204,10.951478377263586
Time-based,6,,,,,,,12.0,3.0,0.9,44113.711111919205,397023.40000727284,14.93864819636766
Time-based,6,,,,,,,13.0,3.0,0.9,46869.486082286996,421825.37474058295,11.931653984615169
Time-based,6,,,,,,,14.0,3.0,0.9,50030.09093150791,450270.8183835712,12.117867025773565
Time-based,6,,,,,,,15.0,3.0,0.9,59449.31605692848,535043.8445123563,11.434403924557277
Time-based,6,,,,,,,16.0,3.0,0.9,50417.960479434005,453761.64431490604,12.754626916311624
Time-based,6,,,,,,,17.0,3.0,1.5,1528.4407752439818,22926.611628659728,11.516734542334962
Time-based,6,,,,,,,18.0,3.0,1.5,1747.5867850309264,26213.801775463897,1.0
Time-based,6,,,,,,,19.0,3.0,1.5,1179.0491045519132,17685.7365682787,1.0
Time-based,6,,,,,,,20.0,3.0,0.9,41851.54642986072,376663.91786874644,1.0
Time-based,6,,,,,,,21.0,3.0,0.9,39430.83398544673,354877.50586902053,12.572562614113409
Time-based,6,,,,,,,22.0,3.0,0.9,31430.57318692165,282875.15868229483,12.108719440316523
Time-based,6,,,,,,,23.0,3.0,0.9,26585.52840280667,239269.75562526003,10.111495684893079
Time-based,6,,,,,,,0.0,4.0,0.9,16856.854486902903,151711.69038212614,12.219860453579091
Time-based,6,,,,,,,1.0,4.0,0.9,7768.862293975258,69919.76064577732,11.95013078612144
Time-based,6,,,,,,,2.0,4.0,0.9,5677.927705151433,51101.3493463629,9.871489573030823
Time-based,6,,,,,,,3.0,4.0,0.9,3000.1514988664753,27001.363489798277,12.375605285857525
Time-based,6,,,,,,,4.0,4.0,0.9,2221.811549719383,19996.303947474447,11.021864433748991
Time-based,6,,,,,,,5.0,4.0,0.9,3856.4418213588497,34707.97639222965,10.923360618089395
Time-based,6,,,,,,,6.0,4.0,0.9,9923.290698000863,89309.61628200777,11.075364219870332
Time-based,6,,,,,,,7.0,4.0,1.5,601.5091252808655,9022.636879212983,10.487519232721267
Time-based,6,,,,,,,8.0,4.0,1.5,1011.4846895033821,15172.270342550732,1.0
Time-based,6,,,,,,,9.0,4.0,1.5,923.8811569984485,13858.217354976729,1.0
Time-based,6,,,,,,,10.0,4.0,0.9,32781.79530924237,295036.15778318135,1.0
Time-based,6,,,,,,,11.0,4.0,0.9,41757.64703742801,375818.8233368521,10.657973635880866
Time-based,6,,,,,,,12.0,4.0,0.9,36116.758669757604,325050.82802781847,12.859585808520574
Time-based,6,,,,,,,13.0,4.0,0.9,33227.4732999049,299047.2596991441,10.264525285556074
Time-based,6,,,,,,,14.0,4.0,0.9,53846.0630067432,484614.5670606888,8.78290159122037
Time-based,6,,,,,,,15.0,4.0,0.9,55466.532324588945,499198.79092130053,12.484017204568117
Time-based,6,,,,,,,16.0,4.0,0.9,57142.19929178304,514279.7936260474,12.011462671529504
Time-based,6,,,,,,,17.0,4.0,1.5,1293.353891307869,19400.308369618033,12.828259539283192
Time-based,6,,,,,,,18.0,4.0,1.5,1808.6731861830926,27130.09779274639,1.0
Time-based,6,,,,,,,19.0,4.0,1.5,1731.884737961069,25978.271069416034,1.0
Time-based,6,,,,,,,20.0,4.0,0.9,30373.92894996563,273365.36054969067,1.0
Time-based,6,,,,,,,21.0,4.0,0.9,36305.983721167366,326753.8534905063,8.678265414275895
Time-based,6,,,,,,,22.0,4.0,0.9,42928.514167111214,386356.6275040009,11.297605091227087
Time-based,6,,,,,,,23.0,4.0,0.9,36671.16583406482,330040.4925065834,12.482122053707611
Time-based,6,,,,,,,0.0,5.0,1.3,5781.234036392229,75156.04247309898,11.951233813735113
Time-based,6,,,,,,,1.0,5.0,1.3,5147.230611279871,66913.99794663832,1.73090839412941
Time-based,6,,,,,,,2.0,5.0,1.3,3710.172920856967,48232.24797114057,1.7933351722109505
Time-based,6,,,,,,,3.0,5.0,1.3,2628.125701330987,34165.63411730283,1.751072739690847
Time-based,6,,,,,,,4.0,5.0,1.3,1532.1804474703197,19918.345817114157,1.880725419587081
Time-based,6,,,,,,,5.0,5.0,1.3,721.1610458997183,9375.093596696337,2.094859785986218
Time-based,6,,,,,,,6.0,5.0,1.3,971.5779106679407,12630.51283868323,1.9459283483532603
Time-based,6,,,,,,,7.0,5.0,1.5,262.4215915060242,3936.323872590363,1.8843636746856878
Time-based,6,,,,,,,8.0,5.0,1.5,339.6573046000441,5094.859569000661,1.0
Time-based,6,,,,,,,9.0,5.0,1.5,569.6878107527548,8545.317161291321,1.0
Time-based,6,,,,,,,10.0,5.0,1.3,4106.233736257428,53381.038571346566,1.0
Time-based,6,,,,,,,11.0,5.0,1.3,5077.296615921607,66004.85600698089,1.6129443539388122
Time-based,6,,,,,,,12.0,5.0,1.3,6318.7130365883295,82143.26947564828,1.6396359284123254
Time-based,6,,,,,,,13.0,5.0,1.3,6463.0746230275545,84019.97009935821,1.7630337713695114
Time-based,6,,,,,,,14.0,5.0,1.3,7005.22778703448,91067.96123144824,1.6932341165909235
Time-based,6,,,,,,,15.0,5.0,1.3,7790.175009904512,101272.27512875866,1.7695331380808526
Time-based,6,,,,,,,16.0,5.0,1.3,8890.826655373297,115580.74651985287,1.8455756953102374
Time-based,6,,,,,,,17.0,5.0,1.5,1649.9229560481222,24748.844340721833,1.9980283732692026
Time-based,6,,,,,,,18.0,5.0,1.5,1470.8084442651564,22062.126663977346,1.0
Time-based,6,,,,,,,19.0,5.0,1.5,1383.6895352704905,20755.34302905736,1.0
Time-based,6,,,,,,,20.0,5.0,1.3,5593.624479678691,72717.11823582299,1.0
Time-based,6,,,,,,,21.0,5.0,1.3,6342.957625817347,82458.44913562552,1.6349890329938885
Time-based,6,,,,,,,22.0,5.0,1.3,6450.053536899715,83850.69597969629,1.877503441219911
Time-based,6,,,,,,,23.0,5.0,1.3,6458.006909011253,83954.08981714629,1.8490005552401432
Time-based,6,,,,,,,0.0,6.0,1.3,4721.508939306287,61379.61621098173,1.986223444981009
Time-based,6,,,,,,,1.0,6.0,1.3,3814.1107395436456,49583.43961406739,1.7369983589530893
Time-based,6,,,,,,,2.0,6.0,1.3,2508.9681591146914,32616.58606849099,1.6926026180632137
Time-based,6,,,,,,,3.0,6.0,1.3,1786.678824961103,23226.824724494338,1.5032763086367233
Time-based,6,,,,,,,4.0,6.0,1.3,1040.823453520277,13530.704895763602,1.59297327475134
Time-based,6,,,,,,,5.0,6.0,1.3,615.6174521943867,8003.026878527027,1.6847255641312353
Time-based,6,,,,,,,6.0,6.0,1.3,1039.3782500793486,13511.917251031533,2.0105076818889183
Time-based,6,,,,,,,7.0,6.0,1.5,229.59646330887003,3443.9469496330503,1.9880991776575145
Time-based,6,,,,,,,8.0,6.0,1.5,379.9818749536879,5699.7281243053185,1.0
Time-based,6,,,,,,,9.0,6.0,1.5,651.007315595252,9765.109733928779,1.0
Time-based,6,,,,,,,10.0,6.0,1.3,4419.60355947858,57454.84627322154,1.0
Time-based,6,,,,,,,11.0,6.0,1.3,6483.93325565309,84291.13232349016,1.565458897520041
Time-based,6,,,,,,,12.0,6.0,1.3,7898.938291737769,102686.19779259099,1.850331960405539
Time-based,6,,,,,,,13.0,6.0,1.3,6665.170618477446,86647.21804020679,1.9019836965417214
Time-based,6,,,,,,,14.0,6.0,1.3,8999.106197278637,116988.38056462229,1.537383083101316
Time-based,6,,,,,,,15.0,6.0,1.3,9761.835059952791,126903.85577938629,1.912506098796837
Time-based,6,,,,,,,16.0,6.0,1.3,8040.900582742417,104531.70757565142,2.0521853052373005
Time-based,6,,,,,,,17.0,6.0,1.5,1254.5208165565343,18817.812248348015,1.7290028346326103
Time-based,6,,,,,,,18.0,6.0,1.5,1454.7555061884386,21821.33259282658,1.0
Time-based,6,,,,,,,19.0,6.0,1.5,1148.186222361692,17222.79333542538,1.0
Time-based,6,,,,,,,20.0,6.0,1.3,4496.3275029123415,58452.25753786044,1.0
Time-based,6,,,,,,,21.0,6.0,1.3,4314.853976530712,56093.10169489926,1.5328040849909121
Time-based,6,,,,,,,22.0,6.0,1.3,4317.483485870923,56127.285316322,1.6987614080829578
Time-based,6,,,,,,,23.0,6.0,1.3,2981.6030074756522,38760.83909718348,1.9300328501881638
Time-based,6,,,,,,,0.0,0.0,0.9,12286.760928371323,110580.8483553419,1.828082775889425
Time-based,6,,,,,,,1.0,0.0,0.9,6121.909889073792,55097.189001664134,11.721771540136732
Time-based,6,,,,,,,2.0,0.0,0.9,3066.7747691704226,27600.9729225338,11.070361463062916
Time-based,6,,,,,,,3.0,0.0,0.9,2469.871153533112,22228.84038179801,10.424115462849839
Time-based,6,,,,,,,4.0,0.0,0.9,2001.9666459555208,18017.699813599687,11.226687061514147
Time-based,6,,,,,,,5.0,0.0,0.9,4481.356343665131,40332.20709298618,9.363735481550611
Time-based,6,,,,,,,6.0,0.0,0.9,14607.0425706556,131463.3831359004,10.236081186992077
Time-based,6,,,,,,,7.0,0.0,1.5,791.4729780019167,11872.09467002875,11.986740990198259
Time-based,6,,,,,,,8.0,0.0,1.5,912.5981154023283,13688.971731034924,1.0
Time-based,6,,,,,,,9.0,0.0,1.5,1127.8508884375703,16917.763326563556,1.0
Time-based,6,,,,,,,10.0,0.0,0.9,35204.62087785401,316841.5879006861,1.0
Time-based,6,,,,,,,11.0,0.0,0.9,38515.663834809304,346640.97451328376,9.535896006786395
Time-based,6,,,,,,,12.0,0.0,0.9,48548.48508998845,436936.36580989603,10.076831101148372
Time-based,6,,,,,,,13.0,0.0,0.9,53786.56547549572,484079.0892794615,11.500564999760375
Time-based,6,,,,,,,14.0,0.0,0.9,57183.537647790516,514651.83883011463,12.355070858523389
Time-based,6,,,,,,,15.0,0.0,0.9,69899.17094287006,629092.5384858305,11.558768120914966
Time-based,6,,,,,,,16.0,0.0,0.9,51904.2572010362,467138.3148093258,12.906050764931694
Time-based,6,,,,,,,17.0,0.0,1.5,1907.9892433278565,28619.838649917845,10.16136593598986
Time-based,6,,,,,,,18.0,0.0,1.5,1469.873814667518,22048.10722001277,1.0
Time-based,6,,,,,,,19.0,0.0,1.5,1377.3081716863715,20659.622575295572,1.0
Time-based,6,,,,,,,20.0,0.0,0.9,38083.23045515557,342749.0740964002,1.0
Time-based,6,,,,,,,21.0,0.0,0.9,30541.671759765275,274875.04583788745,12.069989368393628
Time-based,6,,,,,,,22.0,0.0,0.9,25744.299602821276,231698.69642539148,11.181691352334068
Time-based,6,,,,,,,23.0,0.0,0.9,20164.826205097223,181483.435845875,10.979315763741589
Time-based,6,,,,,,,0.0,1.0,0.9,7373.369904394707,66360.32913955237,12.861861337605065
Time-based,6,,,,,,,1.0,1.0,0.9,4106.003243334439,36954.02919000995,10.367505489868822
Time-based,6,,,,,,,2.0,1.0,0.9,2339.3774128789496,21054.396715910545,12.633856133336733
Time-based,6,,,,,,,3.0,1.0,0.9,1456.3346566453747,13107.011909808372,12.536856446296623
Time-based,6,,,,,,,4.0,1.0,0.9,1381.0170094605803,12429.153085145223,11.669348210299477
Time-based,6,,,,,,,5.0,1.0,0.9,3950.6177325687863,35555.55959311908,11.209553648218995
Time-based,6,,,,,,,6.0,1.0,0.9,12630.721725463125,113676.49552916813,11.942617087571906
Time-based,6,,,,,,,7.0,1.0,1.5,809.4994878492537,12142.492317738805,11.511777000968944
Time-based,6,,,,,,,8.0,1.0,1.5,957.5943894948207,14363.91584242231,1.0
Time-based,6,,,,,,,9.0,1.0,1.5,1172.9332925663473,17593.99938849521,1.0
Time-based,6,,,,,,,10.0,1.0,0.9,36205.554499307225,325849.99049376504,1.0
Time-based,6,,,,,,,11.0,1.0,0.9,38081.30948619323,342731.7853757391,10.783164909252807
Time-based,6,,,,,,,12.0,1.0,0.9,38357.38885675695,345216.4997108126,10.994084383103306
Time-based,6,,,,,,,13.0,1.0,0.9,41997.49099805776,377977.4189825198,10.572598913108312
Time-based,6,,,,,,,14.0,1.0,0.9,42984.76601434281,386862.89412908524,11.483509514945247
Time-based,6,,,,,,,15.0,1.0,0.9,40656.429048013866,365907.8614321248,10.503559284122472
Time-based,6,,,,,,,16.0,1.0,0.9,44795.82473766437,403162.42263897933,9.091330288017412
Time-based,6,,,,,,,17.0,1.0,1.5,1409.7283197526406,21145.924796289608,10.692658790677513
Time-based,6,,,,,,,18.0,1.0,1.5,1655.0461743713327,24825.69261556999,1.0
Time-based,6,,,,,,,19.0,1.0,1.5,1264.212710149875,18963.190652248126,1.0
Time-based,6,,,,,,,20.0,1.0,0.9,26981.29646984651,242831.6682286186,1.0
Time-based,6,,,,,,,21.0,1.0,0.9,33119.985252566184,298079.86727309565,9.741947021175083
Time-based,6,,,,,,,22.0,1.0,0.9,27100.573822221606,243905.16439999445,12.631573322870398
Time-based,6,,,,,,,23.0,1.0,0.9,18077.97039717886,162701.73357460974,11.867478464801895
Time-based,6,,,,,,,0.0,2.0,0.9,8954.458386552915,80590.12547897623,13.031985580434586
Time-based,6,,,,,,,1.0,2.0,0.9,3468.0204027910536,31212.183625119484,11.769792831957037
Time-based,6,,,,,,,2.0,2.0,0.9,2386.5158481982658,21478.64263378439,9.703470628962098
Time-based,6,,,,,,,3.0,2.0,0.9,1296.6913498127165,11670.222148314448,11.120763505117734
Time-based,6,,,,,,,4.0,2.0,0.9,1507.9736067936617,13571.762461142955,10.340441386066319
Time-based,6,,,,,,,5.0,2.0,0.9,4731.12149282519,42580.09343542671,10.189010856713931
Time-based,6,,,,,,,6.0,2.0,0.9,11849.892599385235,106649.03339446711,13.054971006692027
Time-based,6,,,,,,,7.0,2.0,1.5,692.1907752937569,10382.861629406354,10.9336525183477
Time-based,6,,,,,,,8.0,2.0,1.5,1069.517661443397,16042.764921650954,1.0
Time-based,6,,,,,,,9.0,2.0,1.5,1181.4125194197916,17721.187791296874,1.0
Time-based,6,,,,,,,10.0,2.0,0.9,40143.86034460634,361294.7431014571,1.0
Time-based,6,,,,,,,11.0,2.0,0.9,32598.313129591388,293384.8181663225,11.490028148321695
Time-based,6,,,,,,,12.0,2.0,0.9,44579.5351071506,401215.8159643554,9.037514036482225
Time-based,6,,,,,,,13.0,2.0,0.9,41089.06435368916,369801.5791832024,11.928592290257573
Time-based,6,,,,,,,14.0,2.0,0.9,52927.25013698961,476345.25123290654,10.816896844545136
Time-based,6,,,,,,,15.0,2.0,0.9,58059.82519983954,522538.4267985559,12.428905254788091
Time-based,6,,,,,,,16.0,2.0,0.9,50007.95044520523,450071.554006847,12.970204896756218
Time-based,6,,,,,,,17.0,2.0,1.5,1689.888521537475,25348.327823062125,11.769899841179916
Time-based,6,,,,,,,18.0,2.0,1.5,1573.147318462143,23597.209776932144,1.0
Time-based,6,,,,,,,19.0,2.0,1.5,1202.4248149489622,18036.372224234434,1.0
Time-based,7,25067519.910222083,2672338.3788969116,1.1357142857142857,1.5,0.9,0.0691360136869119,,,,,,
Time-based,7,,,,,,,12.0,5.0,1.3,7026.865949282884,91349.25734067749,5.0
Time-based,7,,,,,,,13.0,5.0,1.3,6310.440189807747,82035.7224675007,1.9606210795990189
Time-based,7,,,,,,,14.0,5.0,1.3,8590.308193383053,111674.00651397968,1.6532460544426897
Time-based,7,,,,,,,15.0,5.0,1.3,8547.12341479825,111112.60439237725,2.169927299530932
Time-based,7,,,,,,,16.0,5.0,1.3,9183.856159059136,119390.13006776877,2.0249048601748996
Time-based,7,,,,,,,17.0,5.0,1.5,1463.4482568523467,21951.723852785202,2.0638806595934955
Time-based,7,,,,,,,18.0,5.0,1.5,1262.857476787091,18942.862151806363,1.0
Time-based,7,,,,,,,19.0,5.0,1.5,1250.3444080350914,18755.16612052637,1.0
Time-based,7,,,,,,,20.0,5.0,1.3,5229.115843456838,67978.50596493889,1.0
Time-based,7,,,,,,,21.0,5.0,1.3,4837.705802121513,62890.17542757968,1.528444944305167
Time-based,7,,,,,,,22.0,5.0,1.3,6362.850576205197,82717.05749066756,1.4319517529367491
Time-based,7,,,,,,,23.0,5.0,1.3,5237.057120202831,68081.7425626368,1.8240025731582379
Time-based,7,,,,,,,0.0,6.0,1.3,4988.556271458563,64851.23152896132,1.6107083472359078
Time-based,7,,,,,,,1.0,6.0,1.3,4802.653833307487,62434.49983299733,1.8352425397169314
Time-based,7,,,,,,,2.0,6.0,1.3,2849.230573534273,37039.99745594555,2.1312921954857047
Time-based,7,,,,,,,3.0,6.0,1.3,2356.9940955834513,30640.923242584868,1.7071483364495343
Time-based,7,,,,,,,4.0,6.0,1.3,1164.9657124338862,15144.55426164052,2.1014569325815367
Time-based,7,,,,,,,5.0,6.0,1.3,654.6631218513339,8510.620584067341,1.8856680356650797
Time-based,7,,,,,,,6.0,6.0,1.3,917.5184429327164,11927.739758125314,2.138024565157851
Time-based,7,,,,,,,7.0,6.0,1.5,254.83066138150318,3822.459920722548,1.7550084983410796
Time-based,7,,,,,,,8.0,6.0,1.5,362.604400315605,5439.066004734075,1.0
Time-based,7,,,,,,,9.0,6.0,1.5,610.1563521665105,9152.345282497658,1.0
Time-based,7,,,,,,,10.0,6.0,1.3,4620.437063217558,60065.68182182825,1.0
Time-based,7,,,,,,,11.0,6.0,1.3,6783.100769190839,88180.3099994809,1.6365957293913143
Time-based,7,,,,,,,12.0,6.0,1.3,10417.96154289526,135433.5000576384,1.9357059440645052
Time-based,7,,,,,,,13.0,6.0,1.3,8919.302023540698,115950.92630602908,2.508538777485013
Time-based,7,,,,,,,14.0,6.0,1.3,8972.69963125332,116645.09520629315,2.0573192839278267
Time-based,7,,,,,,,15.0,6.0,1.3,8916.381656909904,115912.96153982874,1.90689412828948
Time-based,7,,,,,,,16.0,6.0,1.3,5720.3282569851,74364.2673408063,1.8744495578771239
Time-based,7,,,,,,,17.0,6.0,1.5,1640.2590810230652,24603.886215345978,1.230019407600116
Time-based,7,,,,,,,18.0,6.0,1.5,1335.2860802765563,20029.291204148343,1.0
Time-based,7,,,,,,,19.0,6.0,1.5,1152.5774982778219,17288.66247416733,1.0
Time-based,7,,,,,,,20.0,6.0,1.3,5798.632634167329,75382.22424417528,1.0
Time-based,7,,,,,,,21.0,6.0,1.3,5363.087781916788,69720.14116491824,1.976761653428557
Time-based,7,,,,,,,22.0,6.0,1.3,4973.957712005782,64661.450256075164,2.111451882644405
